fname,label,manually_verified
b0001788.wav,Background,1
b0001789.wav,Background,1
b0001790.wav,Background,1
b0001791.wav,Background,1
b0001792.wav,Background,1
b0001793.wav,Background,1
b0001794.wav,Background,1
b0001795.wav,Background,1
b0001796.wav,Background,1
b0001797.wav,Background,1
b0001798.wav,Background,1
b0001799.wav,Background,1
b0001800.wav,Background,1
b0001801.wav,Background,1
b0001802.wav,Background,1
b0001803.wav,Background,1
b0001804.wav,Background,1
b0001805.wav,Background,1
b0001806.wav,Background,1
b0001807.wav,Background,1
b0001808.wav,Background,1
b0001809.wav,Background,1
b0001810.wav,Background,1
b0001811.wav,Background,1
b0001812.wav,Background,1
b0001813.wav,Background,1
b0001814.wav,Background,1
b0001815.wav,Background,1
b0001816.wav,Background,1
b0001817.wav,Background,1
b0001818.wav,Background,1
b0001819.wav,Background,1
b0001820.wav,Background,1
b0001821.wav,Background,1
b0001822.wav,Background,1
b0001823.wav,Background,1
b0001824.wav,Background,1
b0001825.wav,Background,1
b0001826.wav,Background,1
b0001827.wav,Background,1
b0001828.wav,Background,1
b0001829.wav,Background,1
b0001830.wav,Background,1
b0001831.wav,Background,1
b0001832.wav,Background,1
b0001833.wav,Background,1
b0001834.wav,Background,1
b0001835.wav,Background,1
b0001836.wav,Background,1
b0001837.wav,Background,1
b0001838.wav,Background,1
b0001839.wav,Background,1
b0001840.wav,Background,1
b0001841.wav,Background,1
b0001842.wav,Background,1
b0001843.wav,Background,1
b0001844.wav,Background,1
b0001845.wav,Background,1
b0001846.wav,Background,1
b0001847.wav,Background,1
b0001848.wav,Background,1
b0001849.wav,Background,1
b0001850.wav,Background,1
b0001851.wav,Background,1
b0001852.wav,Background,1
b0001853.wav,Background,1
b0001854.wav,Background,1
b0001855.wav,Background,1
b0001856.wav,Background,1
b0001857.wav,Background,1
b0001858.wav,Background,1
b0001859.wav,Background,1
b0001860.wav,Background,1
b0001861.wav,Background,1
b0001862.wav,Background,1
b0001863.wav,Background,1
b0001864.wav,Background,1
b0001865.wav,Background,1
b0001866.wav,Background,1
b0001867.wav,Background,1
b0001868.wav,Background,1
b0001869.wav,Background,1
b0001870.wav,Background,1
b0001871.wav,Background,1
b0001872.wav,Background,1
b0001873.wav,Background,1
b0001874.wav,Background,1
b0001875.wav,Background,1
b0001876.wav,Background,1
b0001877.wav,Background,1
b0001878.wav,Background,1
b0001879.wav,Background,1
b0001880.wav,Background,1
b0001881.wav,Background,1
b0001882.wav,Background,1
b0001883.wav,Background,1
b0001884.wav,Background,1
b0001885.wav,Background,1
b0001886.wav,Background,1
b0001887.wav,Background,1
b0001888.wav,Background,1
b0001889.wav,Background,1
b0001890.wav,Background,1
b0001891.wav,Background,1
b0001892.wav,Background,1
b0001893.wav,Background,1
b0001894.wav,Background,1
b0001895.wav,Background,1
b0001896.wav,Background,1
b0001897.wav,Background,1
b0001898.wav,Background,1
b0001899.wav,Background,1
b0001900.wav,Background,1
b0001901.wav,Background,1
b0001902.wav,Background,1
b0001903.wav,Background,1
b0001904.wav,Background,1
b0001905.wav,Background,1
b0001906.wav,Background,1
b0001907.wav,Background,1
b0001908.wav,Background,1
b0001909.wav,Background,1
b0001910.wav,Background,1
b0001911.wav,Background,1
b0001912.wav,Background,1
b0001913.wav,Background,1
b0001914.wav,Background,1
b0001915.wav,Background,1
b0001916.wav,Background,1
b0001917.wav,Background,1
b0001918.wav,Background,1
b0001919.wav,Background,1
b0001920.wav,Background,1
b0001921.wav,Background,1
b0001922.wav,Background,1
b0001923.wav,Background,1
b0001924.wav,Background,1
b0001925.wav,Background,1
b0001926.wav,Background,1
b0001927.wav,Background,1
b0001928.wav,Background,1
b0001929.wav,Background,1
b0001930.wav,Background,1
b0001931.wav,Background,1
b0001932.wav,Background,1
b0001933.wav,Background,1
b0001934.wav,Background,1
b0001935.wav,Background,1
b0001936.wav,Background,1
b0001937.wav,Background,1
b0001938.wav,Background,1
b0001939.wav,Background,1
b0001940.wav,Background,1
b0001941.wav,Background,1
b0001942.wav,Background,1
b0001943.wav,Background,1
b0001944.wav,Background,1
b0001945.wav,Background,1
b0001946.wav,Background,1
b0001947.wav,Background,1
b0001948.wav,Background,1
b0001949.wav,Background,1
b0001950.wav,Background,1
b0001951.wav,Background,1
b0001952.wav,Background,1
b0001953.wav,Background,1
b0001954.wav,Background,1
b0001955.wav,Background,1
b0001956.wav,Background,1
b0001957.wav,Background,1
b0001958.wav,Background,1
b0001959.wav,Background,1
b0001960.wav,Background,1
b0001961.wav,Background,1
b0001962.wav,Background,1
b0001963.wav,Background,1
b0001964.wav,Background,1
b0001965.wav,Background,1
b0001966.wav,Background,1
b0001967.wav,Background,1
b0001968.wav,Background,1
b0001969.wav,Background,1
b0001970.wav,Background,1
b0001971.wav,Background,1
b0001972.wav,Background,1
b0001973.wav,Background,1
b0001974.wav,Background,1
b0001975.wav,Background,1
b0001976.wav,Background,1
b0001977.wav,Background,1
b0001978.wav,Background,1
b0001979.wav,Background,1
b0001980.wav,Background,1
b0001981.wav,Background,1
b0001982.wav,Background,1
b0001983.wav,Background,1
b0001984.wav,Background,1
b0001985.wav,Background,1
b0001986.wav,Background,1
b0001987.wav,Background,1
b0001988.wav,Background,1
b0001989.wav,Background,1
b0001990.wav,Background,1
b0001991.wav,Background,1
b0001992.wav,Background,1
b0001993.wav,Background,1
b0001994.wav,Background,1
b0001995.wav,Background,1
b0001996.wav,Background,1
b0001997.wav,Background,1
b0001998.wav,Background,1
b0001999.wav,Background,1
b0002000.wav,Background,1
b0002001.wav,Background,1
b0002002.wav,Background,1
b0002003.wav,Background,1
b0002004.wav,Background,1
b0002005.wav,Background,1
b0002006.wav,Background,1
b0002007.wav,Background,1
b0002008.wav,Background,1
b0002009.wav,Background,1
b0002010.wav,Background,1
b0002011.wav,Background,1
b0002012.wav,Background,1
b0002013.wav,Background,1
b0002014.wav,Background,1
b0002015.wav,Background,1
b0002016.wav,Background,1
b0002017.wav,Background,1
b0002018.wav,Background,1
b0002019.wav,Background,1
b0002020.wav,Background,1
b0002021.wav,Background,1
b0002022.wav,Background,1
b0002023.wav,Background,1
b0002024.wav,Background,1
b0002025.wav,Background,1
b0002026.wav,Background,1
b0002027.wav,Background,1
b0002028.wav,Background,1
b0002029.wav,Background,1
b0002030.wav,Background,1
b0002031.wav,Background,1
b0002032.wav,Background,1
b0002033.wav,Background,1
b0002034.wav,Background,1
b0002035.wav,Background,1
b0002036.wav,Background,1
b0002037.wav,Background,1
b0002038.wav,Background,1
b0002039.wav,Background,1
b0002040.wav,Background,1
b0002041.wav,Background,1
b0002042.wav,Background,1
b0002043.wav,Background,1
b0002044.wav,Background,1
b0002045.wav,Background,1
b0002046.wav,Background,1
b0002047.wav,Background,1
b0002048.wav,Background,1
b0002049.wav,Background,1
b0002050.wav,Background,1
b0002051.wav,Background,1
b0002052.wav,Background,1
b0002053.wav,Background,1
b0002054.wav,Background,1
b0002055.wav,Background,1
b0002056.wav,Background,1
b0002057.wav,Background,1
b0002058.wav,Background,1
b0002059.wav,Background,1
b0002060.wav,Background,1
b0002061.wav,Background,1
b0002062.wav,Background,1
b0002063.wav,Background,1
b0002064.wav,Background,1
b0002065.wav,Background,1
b0002066.wav,Background,1
b0002067.wav,Background,1
b0002068.wav,Background,1
b0002069.wav,Background,1
b0002070.wav,Background,1
b0002071.wav,Background,1
b0002072.wav,Background,1
b0002073.wav,Background,1
b0002074.wav,Background,1
b0002075.wav,Background,1
b0002076.wav,Background,1
b0002077.wav,Background,1
b0002078.wav,Background,1
b0002079.wav,Background,1
b0002080.wav,Background,1
b0002081.wav,Background,1
b0002082.wav,Background,1
b0002083.wav,Background,1
b0002084.wav,Background,1
b0002085.wav,Background,1
b0002086.wav,Background,1
b0002087.wav,Background,1
b0002088.wav,Background,1
b0002089.wav,Background,1
b0002090.wav,Background,1
b0002091.wav,Background,1
b0002092.wav,Background,1
b0002093.wav,Background,1
b0002094.wav,Background,1
b0002095.wav,Background,1
b0002096.wav,Background,1
b0002097.wav,Background,1
b0002098.wav,Background,1
b0002099.wav,Background,1
b0002100.wav,Background,1
b0002101.wav,Background,1
b0002102.wav,Background,1
b0002103.wav,Background,1
b0002104.wav,Background,1
b0002105.wav,Background,1
b0002106.wav,Background,1
b0002107.wav,Background,1
b0002108.wav,Background,1
b0002109.wav,Background,1
b0002110.wav,Background,1
b0002111.wav,Background,1
b0002112.wav,Background,1
b0002113.wav,Background,1
b0002114.wav,Background,1
b0002115.wav,Background,1
b0002116.wav,Background,1
b0002117.wav,Background,1
b0002118.wav,Background,1
b0002119.wav,Background,1
b0002120.wav,Background,1
b0002121.wav,Background,1
b0002122.wav,Background,1
b0002123.wav,Background,1
b0002124.wav,Background,1
b0002125.wav,Background,1
b0002126.wav,Background,1
b0002127.wav,Background,1
b0002128.wav,Background,1
b0002129.wav,Background,1
b0002130.wav,Background,1
b0002131.wav,Background,1
b0002132.wav,Background,1
b0002133.wav,Background,1
b0002134.wav,Background,1
b0002135.wav,Background,1
b0002136.wav,Background,1
b0002137.wav,Background,1
b0002138.wav,Background,1
b0002139.wav,Background,1
b0002140.wav,Background,1
b0002141.wav,Background,1
b0002142.wav,Background,1
b0002143.wav,Background,1
b0002144.wav,Background,1
b0002145.wav,Background,1
b0002146.wav,Background,1
b0002147.wav,Background,1
b0002148.wav,Background,1
b0002149.wav,Background,1
b0002150.wav,Background,1
b0002151.wav,Background,1
b0002152.wav,Background,1
b0002153.wav,Background,1
b0002154.wav,Background,1
b0002155.wav,Background,1
b0002156.wav,Background,1
b0002157.wav,Background,1
b0002158.wav,Background,1
b0002159.wav,Background,1
b0002160.wav,Background,1
b0002161.wav,Background,1
b0002162.wav,Background,1
b0002163.wav,Background,1
b0002164.wav,Background,1
b0002165.wav,Background,1
b0002166.wav,Background,1
b0002167.wav,Background,1
b0002168.wav,Background,1
b0002169.wav,Background,1
b0002170.wav,Background,1
b0002171.wav,Background,1
b0002172.wav,Background,1
b0002173.wav,Background,1
b0002174.wav,Background,1
b0002175.wav,Background,1
b0002176.wav,Background,1
b0002177.wav,Background,1
b0002178.wav,Background,1
b0002179.wav,Background,1
b0002180.wav,Background,1
b0002181.wav,Background,1
b0002182.wav,Background,1
b0002183.wav,Background,1
b0002184.wav,Background,1
b0002185.wav,Background,1
b0002186.wav,Background,1
b0002187.wav,Background,1
b0002188.wav,Background,1
b0002189.wav,Background,1
b0002190.wav,Background,1
b0002191.wav,Background,1
b0002192.wav,Background,1
b0002193.wav,Background,1
b0002194.wav,Background,1
b0002195.wav,Background,1
b0002196.wav,Background,1
b0002197.wav,Background,1
b0002198.wav,Background,1
b0002199.wav,Background,1
b0002200.wav,Background,1
b0002201.wav,Background,1
b0002202.wav,Background,1
b0002203.wav,Background,1
b0002204.wav,Background,1
b0002205.wav,Background,1
b0002206.wav,Background,1
b0002207.wav,Background,1
b0002208.wav,Background,1
b0002209.wav,Background,1
b0002210.wav,Background,1
b0002211.wav,Background,1
b0002212.wav,Background,1
b0002213.wav,Background,1
b0002214.wav,Background,1
b0002215.wav,Background,1
b0002216.wav,Background,1
b0002217.wav,Background,1
b0002218.wav,Background,1
b0002219.wav,Background,1
b0002220.wav,Background,1
b0002221.wav,Background,1
b0002222.wav,Background,1
b0002223.wav,Background,1
b0002224.wav,Background,1
b0002225.wav,Background,1
b0002226.wav,Background,1
b0002227.wav,Background,1
b0002228.wav,Background,1
b0002229.wav,Background,1
b0002230.wav,Background,1
b0002231.wav,Background,1
b0002232.wav,Background,1
b0002233.wav,Background,1
b0002234.wav,Background,1
b0002235.wav,Background,1
b0002236.wav,Background,1
b0002237.wav,Background,1
b0002238.wav,Background,1
b0002239.wav,Background,1
b0002240.wav,Background,1
b0002241.wav,Background,1
b0002242.wav,Background,1
b0002243.wav,Background,1
b0002244.wav,Background,1
b0002245.wav,Background,1
b0002246.wav,Background,1
b0002247.wav,Background,1
b0002248.wav,Background,1
b0002249.wav,Background,1
b0002250.wav,Background,1
b0002251.wav,Background,1
b0002252.wav,Background,1
b0002253.wav,Background,1
b0002254.wav,Background,1
b0002255.wav,Background,1
b0002256.wav,Background,1
b0002257.wav,Background,1
b0002258.wav,Background,1
b0002259.wav,Background,1
b0002260.wav,Background,1
b0002261.wav,Background,1
b0002262.wav,Background,1
b0002263.wav,Background,1
b0002264.wav,Background,1
b0002265.wav,Background,1
b0002266.wav,Background,1
b0002267.wav,Background,1
b0002268.wav,Background,1
b0002269.wav,Background,1
b0002270.wav,Background,1
b0002271.wav,Background,1
b0002272.wav,Background,1
b0002273.wav,Background,1
b0002274.wav,Background,1
b0002275.wav,Background,1
b0002276.wav,Background,1
b0002277.wav,Background,1
b0002278.wav,Background,1
b0002279.wav,Background,1
b0002280.wav,Background,1
b0002281.wav,Background,1
b0002282.wav,Background,1
b0002283.wav,Background,1
b0002284.wav,Background,1
b0002285.wav,Background,1
b0002286.wav,Background,1
b0002287.wav,Background,1
b0002288.wav,Background,1
b0002289.wav,Background,1
b0002290.wav,Background,1
b0002291.wav,Background,1
b0002292.wav,Background,1
b0002293.wav,Background,1
b0002294.wav,Background,1
b0002295.wav,Background,1
b0002296.wav,Background,1
b0002297.wav,Background,1
b0002298.wav,Background,1
b0002299.wav,Background,1
b0002300.wav,Background,1
b0002301.wav,Background,1
b0002302.wav,Background,1
b0002303.wav,Background,1
b0002304.wav,Background,1
b0002305.wav,Background,1
b0002306.wav,Background,1
b0002307.wav,Background,1
b0002308.wav,Background,1
b0002309.wav,Background,1
b0002310.wav,Background,1
b0002311.wav,Background,1
b0002312.wav,Background,1
b0002313.wav,Background,1
b0002314.wav,Background,1
b0002315.wav,Background,1
b0002316.wav,Background,1
b0002317.wav,Background,1
b0002318.wav,Background,1
b0002319.wav,Background,1
b0002320.wav,Background,1
b0002321.wav,Background,1
b0002322.wav,Background,1
b0002323.wav,Background,1
b0002324.wav,Background,1
b0002325.wav,Background,1
b0002326.wav,Background,1
b0002327.wav,Background,1
b0002328.wav,Background,1
b0002329.wav,Background,1
b0002330.wav,Background,1
b0002331.wav,Background,1
b0002332.wav,Background,1
b0002333.wav,Background,1
b0002334.wav,Background,1
b0002335.wav,Background,1
b0002336.wav,Background,1
b0002337.wav,Background,1
b0002338.wav,Background,1
b0002339.wav,Background,1
b0002340.wav,Background,1
b0002341.wav,Background,1
b0002342.wav,Background,1
b0002343.wav,Background,1
b0002344.wav,Background,1
b0002345.wav,Background,1
b0002346.wav,Background,1
b0002347.wav,Background,1
b0002348.wav,Background,1
b0002349.wav,Background,1
b0002350.wav,Background,1
b0002351.wav,Background,1
b0002352.wav,Background,1
b0002353.wav,Background,1
b0002354.wav,Background,1
b0002355.wav,Background,1
b0002356.wav,Background,1
b0002357.wav,Background,1
b0002358.wav,Background,1
b0002359.wav,Background,1
b0002360.wav,Background,1
b0002361.wav,Background,1
b0002362.wav,Background,1
b0002363.wav,Background,1
b0002364.wav,Background,1
b0002365.wav,Background,1
b0002366.wav,Background,1
b0002367.wav,Background,1
b0002368.wav,Background,1
b0002369.wav,Background,1
b0002370.wav,Background,1
b0002371.wav,Background,1
b0002372.wav,Background,1
b0002373.wav,Background,1
b0002374.wav,Background,1
b0002375.wav,Background,1
b0002376.wav,Background,1
b0002377.wav,Background,1
b0002378.wav,Background,1
b0002379.wav,Background,1
b0002380.wav,Background,1
b0002381.wav,Background,1
b0002382.wav,Background,1
b0002383.wav,Background,1
b0002384.wav,Background,1
b0002385.wav,Background,1
b0002386.wav,Background,1
b0002387.wav,Background,1
b0002388.wav,Background,1
b0002389.wav,Background,1
b0002390.wav,Background,1
b0002391.wav,Background,1
b0002392.wav,Background,1
b0002393.wav,Background,1
b0002394.wav,Background,1
b0002395.wav,Background,1
b0002396.wav,Background,1
b0002397.wav,Background,1
b0002398.wav,Background,1
b0002399.wav,Background,1
b0002400.wav,Background,1
b0002401.wav,Background,1
b0002402.wav,Background,1
b0002403.wav,Background,1
b0002404.wav,Background,1
b0002405.wav,Background,1
b0002406.wav,Background,1
b0002407.wav,Background,1
b0002408.wav,Background,1
b0002409.wav,Background,1
b0002410.wav,Background,1
b0002411.wav,Background,1
b0002412.wav,Background,1
b0002413.wav,Background,1
b0002414.wav,Background,1
b0002415.wav,Background,1
b0002416.wav,Background,1
b0002417.wav,Background,1
b0002418.wav,Background,1
b0002419.wav,Background,1
b0002420.wav,Background,1
b0002421.wav,Background,1
b0002422.wav,Background,1
b0002423.wav,Background,1
b0002424.wav,Background,1
b0002425.wav,Background,1
b0002426.wav,Background,1
b0002427.wav,Background,1
b0002428.wav,Background,1
b0002429.wav,Background,1
b0002430.wav,Background,1
b0002431.wav,Background,1
b0002432.wav,Background,1
b0002433.wav,Background,1
b0002434.wav,Background,1
b0002435.wav,Background,1
b0002436.wav,Background,1
b0002437.wav,Background,1
b0002438.wav,Background,1
b0002439.wav,Background,1
b0002440.wav,Background,1
b0002441.wav,Background,1
b0002442.wav,Background,1
b0002443.wav,Background,1
b0002444.wav,Background,1
b0002445.wav,Background,1
b0002446.wav,Background,1
b0002447.wav,Background,1
b0002448.wav,Background,1
b0002449.wav,Background,1
b0002450.wav,Background,1
b0002451.wav,Background,1
b0002452.wav,Background,1
b0002453.wav,Background,1
b0002454.wav,Background,1
b0002455.wav,Background,1
b0002456.wav,Background,1
b0002457.wav,Background,1
b0002458.wav,Background,1
b0002459.wav,Background,1
b0002460.wav,Background,1
b0002461.wav,Background,1
b0002462.wav,Background,1
b0002463.wav,Background,1
b0002464.wav,Background,1
b0002465.wav,Background,1
b0002466.wav,Background,1
b0002467.wav,Background,1
b0002468.wav,Background,1
b0002469.wav,Background,1
b0002470.wav,Background,1
b0002471.wav,Background,1
b0002472.wav,Background,1
b0002473.wav,Background,1
b0002474.wav,Background,1
b0002475.wav,Background,1
b0002476.wav,Background,1
b0002477.wav,Background,1
b0002478.wav,Background,1
b0002479.wav,Background,1
b0002480.wav,Background,1
b0002481.wav,Background,1
b0002482.wav,Background,1
b0002483.wav,Background,1
b0002484.wav,Background,1
b0002485.wav,Background,1
b0002486.wav,Background,1
b0002487.wav,Background,1
b0002488.wav,Background,1
b0002489.wav,Background,1
b0002490.wav,Background,1
b0002491.wav,Background,1
b0002492.wav,Background,1
b0002493.wav,Background,1
b0002494.wav,Background,1
b0002495.wav,Background,1
b0002496.wav,Background,1
b0002497.wav,Background,1
b0002498.wav,Background,1
b0002499.wav,Background,1
b0002500.wav,Background,1
b0002501.wav,Background,1
b0002502.wav,Background,1
b0002503.wav,Background,1
b0002504.wav,Background,1
b0002505.wav,Background,1
b0002506.wav,Background,1
b0002507.wav,Background,1
b0002508.wav,Background,1
b0002509.wav,Background,1
b0002510.wav,Background,1
b0002511.wav,Background,1
b0002512.wav,Background,1
b0002513.wav,Background,1
b0002514.wav,Background,1
b0002515.wav,Background,1
b0002516.wav,Background,1
b0002517.wav,Background,1
b0002518.wav,Background,1
b0002519.wav,Background,1
b0002520.wav,Background,1
b0002521.wav,Background,1
b0002522.wav,Background,1
b0002523.wav,Background,1
b0002524.wav,Background,1
b0002525.wav,Background,1
b0002526.wav,Background,1
b0002527.wav,Background,1
b0002528.wav,Background,1
b0002529.wav,Background,1
b0002530.wav,Background,1
b0002531.wav,Background,1
b0002532.wav,Background,1
b0002533.wav,Background,1
b0002534.wav,Background,1
b0002535.wav,Background,1
b0002536.wav,Background,1
b0002537.wav,Background,1
b0002538.wav,Background,1
b0002539.wav,Background,1
b0002540.wav,Background,1
b0002541.wav,Background,1
b0002542.wav,Background,1
b0002543.wav,Background,1
b0002544.wav,Background,1
b0002545.wav,Background,1
b0002546.wav,Background,1
b0002547.wav,Background,1
b0002548.wav,Background,1
b0002549.wav,Background,1
b0002550.wav,Background,1
b0002551.wav,Background,1
b0002552.wav,Background,1
b0002553.wav,Background,1
b0002554.wav,Background,1
b0002555.wav,Background,1
b0002556.wav,Background,1
b0002557.wav,Background,1
b0002558.wav,Background,1
b0002559.wav,Background,1
b0002560.wav,Background,1
b0002561.wav,Background,1
b0002562.wav,Background,1
b0002563.wav,Background,1
b0002564.wav,Background,1
b0002565.wav,Background,1
b0002566.wav,Background,1
b0002567.wav,Background,1
b0002568.wav,Background,1
b0002569.wav,Background,1
b0002570.wav,Background,1
b0002571.wav,Background,1
b0002572.wav,Background,1
b0002573.wav,Background,1
b0002574.wav,Background,1
b0002575.wav,Background,1
b0002576.wav,Background,1
b0002577.wav,Background,1
b0002578.wav,Background,1
b0002579.wav,Background,1
b0002580.wav,Background,1
b0002581.wav,Background,1
b0002582.wav,Background,1
b0002583.wav,Background,1
b0002584.wav,Background,1
b0002585.wav,Background,1
b0002586.wav,Background,1
b0002587.wav,Background,1
b0002588.wav,Background,1
b0002589.wav,Background,1
b0002590.wav,Background,1
b0002591.wav,Background,1
b0002592.wav,Background,1
b0002593.wav,Background,1
b0002594.wav,Background,1
b0002595.wav,Background,1
b0002596.wav,Background,1
b0002597.wav,Background,1
b0002598.wav,Background,1
b0002599.wav,Background,1
b0002600.wav,Background,1
b0002601.wav,Background,1
b0002602.wav,Background,1
b0002603.wav,Background,1
b0002604.wav,Background,1
b0002605.wav,Background,1
b0002606.wav,Background,1
b0002607.wav,Background,1
b0002608.wav,Background,1
b0002609.wav,Background,1
b0002610.wav,Background,1
b0002611.wav,Background,1
b0002612.wav,Background,1
b0002613.wav,Background,1
b0002614.wav,Background,1
b0002615.wav,Background,1
b0002616.wav,Background,1
b0002617.wav,Background,1
b0002618.wav,Background,1
b0002619.wav,Background,1
b0002620.wav,Background,1
b0002621.wav,Background,1
b0002622.wav,Background,1
b0002623.wav,Background,1
b0002624.wav,Background,1
b0002625.wav,Background,1
b0002626.wav,Background,1
b0002627.wav,Background,1
b0002628.wav,Background,1
b0002629.wav,Background,1
b0002630.wav,Background,1
b0002631.wav,Background,1
b0002632.wav,Background,1
b0002633.wav,Background,1
b0002634.wav,Background,1
b0002635.wav,Background,1
b0002636.wav,Background,1
b0002637.wav,Background,1
b0002638.wav,Background,1
b0002639.wav,Background,1
b0002640.wav,Background,1
b0002641.wav,Background,1
b0002642.wav,Background,1
b0002643.wav,Background,1
b0002644.wav,Background,1
b0002645.wav,Background,1
b0002646.wav,Background,1
b0002647.wav,Background,1
b0002648.wav,Background,1
b0002649.wav,Background,1
b0002650.wav,Background,1
b0002651.wav,Background,1
b0002652.wav,Background,1
b0002653.wav,Background,1
b0002654.wav,Background,1
b0002655.wav,Background,1
b0002656.wav,Background,1
b0002657.wav,Background,1
b0002658.wav,Background,1
b0002659.wav,Background,1
b0002660.wav,Background,1
b0002661.wav,Background,1
b0002662.wav,Background,1
b0002663.wav,Background,1
b0002664.wav,Background,1
b0002665.wav,Background,1
b0002666.wav,Background,1
b0002667.wav,Background,1
b0002668.wav,Background,1
b0002669.wav,Background,1
b0002670.wav,Background,1
b0002671.wav,Background,1
b0002672.wav,Background,1
b0002673.wav,Background,1
b0002674.wav,Background,1
b0002675.wav,Background,1
b0002676.wav,Background,1
b0002677.wav,Background,1
b0002678.wav,Background,1
b0002679.wav,Background,1
b0002680.wav,Background,1
b0002681.wav,Background,1
b0002682.wav,Background,1
b0002683.wav,Background,1
b0002684.wav,Background,1
b0002685.wav,Background,1
b0002686.wav,Background,1
b0002687.wav,Background,1
b0002688.wav,Background,1
b0002689.wav,Background,1
b0002690.wav,Background,1
b0002691.wav,Background,1
b0002692.wav,Background,1
b0002693.wav,Background,1
b0002694.wav,Background,1
b0002695.wav,Background,1
b0002696.wav,Background,1
b0002697.wav,Background,1
b0002698.wav,Background,1
b0002699.wav,Background,1
b0002700.wav,Background,1
b0002701.wav,Background,1
b0002702.wav,Background,1
b0002703.wav,Background,1
b0002704.wav,Background,1
b0002705.wav,Background,1
b0002706.wav,Background,1
b0002707.wav,Background,1
b0002708.wav,Background,1
b0002709.wav,Background,1
b0002710.wav,Background,1
b0002711.wav,Background,1
b0002712.wav,Background,1
b0002713.wav,Background,1
b0002714.wav,Background,1
b0002715.wav,Background,1
b0002716.wav,Background,1
b0002717.wav,Background,1
b0002718.wav,Background,1
b0002719.wav,Background,1
b0002720.wav,Background,1
b0002721.wav,Background,1
b0002722.wav,Background,1
b0002723.wav,Background,1
b0002724.wav,Background,1
b0002725.wav,Background,1
b0002726.wav,Background,1
b0002727.wav,Background,1
b0002728.wav,Background,1
b0002729.wav,Background,1
b0002730.wav,Background,1
b0002731.wav,Background,1
b0002732.wav,Background,1
b0002733.wav,Background,1
b0002734.wav,Background,1
b0002735.wav,Background,1
b0002736.wav,Background,1
b0002737.wav,Background,1
b0002738.wav,Background,1
b0002739.wav,Background,1
b0002740.wav,Background,1
b0002741.wav,Background,1
b0002742.wav,Background,1
b0002743.wav,Background,1
b0002744.wav,Background,1
b0002745.wav,Background,1
b0002746.wav,Background,1
b0002747.wav,Background,1
b0002748.wav,Background,1
b0002749.wav,Background,1
b0002750.wav,Background,1
b0002751.wav,Background,1
b0002752.wav,Background,1
b0002753.wav,Background,1
b0002754.wav,Background,1
b0002755.wav,Background,1
b0002756.wav,Background,1
b0002757.wav,Background,1
b0002758.wav,Background,1
b0002759.wav,Background,1
b0002760.wav,Background,1
b0002761.wav,Background,1
b0002762.wav,Background,1
b0002763.wav,Background,1
b0002764.wav,Background,1
b0002765.wav,Background,1
b0002766.wav,Background,1
b0002767.wav,Background,1
b0002768.wav,Background,1
b0002769.wav,Background,1
b0002770.wav,Background,1
b0002771.wav,Background,1
b0002772.wav,Background,1
b0002773.wav,Background,1
b0002774.wav,Background,1
b0002775.wav,Background,1
b0002776.wav,Background,1
b0002777.wav,Background,1
b0002778.wav,Background,1
b0002779.wav,Background,1
b0002780.wav,Background,1
b0002781.wav,Background,1
b0002782.wav,Background,1
b0002783.wav,Background,1
b0002784.wav,Background,1
b0002785.wav,Background,1
b0002786.wav,Background,1
b0002787.wav,Background,1
b0002788.wav,Background,1
b0002789.wav,Background,1
b0002790.wav,Background,1
b0002791.wav,Background,1
b0002792.wav,Background,1
b0002793.wav,Background,1
b0002794.wav,Background,1
b0002795.wav,Background,1
b0002796.wav,Background,1
b0002797.wav,Background,1
b0002798.wav,Background,1
b0002799.wav,Background,1
b0002800.wav,Background,1
b0002801.wav,Background,1
b0002802.wav,Background,1
b0002803.wav,Background,1
b0002804.wav,Background,1
b0002805.wav,Background,1
b0002806.wav,Background,1
b0002807.wav,Background,1
b0002808.wav,Background,1
b0002809.wav,Background,1
b0002810.wav,Background,1
b0002811.wav,Background,1
b0002812.wav,Background,1
b0002813.wav,Background,1
b0002814.wav,Background,1
b0002815.wav,Background,1
b0002816.wav,Background,1
b0002817.wav,Background,1
b0002818.wav,Background,1
b0002819.wav,Background,1
b0002820.wav,Background,1
b0002821.wav,Background,1
b0002822.wav,Background,1
b0002823.wav,Background,1
b0002824.wav,Background,1
b0002825.wav,Background,1
b0002826.wav,Background,1
b0002827.wav,Background,1
b0002828.wav,Background,1
b0002829.wav,Background,1
b0002830.wav,Background,1
b0002831.wav,Background,1
b0002832.wav,Background,1
b0002833.wav,Background,1
b0002834.wav,Background,1
b0002835.wav,Background,1
b0002836.wav,Background,1
b0002837.wav,Background,1
b0002838.wav,Background,1
b0002839.wav,Background,1
b0002840.wav,Background,1
b0002841.wav,Background,1
b0002842.wav,Background,1
b0002843.wav,Background,1
b0002844.wav,Background,1
b0002845.wav,Background,1
b0002846.wav,Background,1
b0002847.wav,Background,1
b0002848.wav,Background,1
b0002849.wav,Background,1
b0002850.wav,Background,1
b0002851.wav,Background,1
b0002852.wav,Background,1
b0002853.wav,Background,1
b0002854.wav,Background,1
b0002855.wav,Background,1
b0002856.wav,Background,1
b0002857.wav,Background,1
b0002858.wav,Background,1
b0002859.wav,Background,1
b0002860.wav,Background,1
b0002861.wav,Background,1
b0002862.wav,Background,1
b0002863.wav,Background,1
